timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-15T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.16,1007.82,66.5,32.16,1007.82,66.5,0,NONE,NONE,NORMAL,0.0
2023-05-15T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.67,1004.93,33.29,34.67,1004.93,33.29,0,NONE,NONE,NORMAL,0.0
2023-05-15T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.6,1000.3,27.0,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1007.0,70.63,32.0,1007.0,70.63,0,NONE,NONE,NORMAL,0.0
2023-05-15T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.4,1007.5,65.45,32.4,1007.5,65.45,0,NONE,NONE,NORMAL,0.0
2023-05-15T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.4,1004.6,34.44,34.4,1004.6,34.44,0,NONE,NONE,NORMAL,0.0
2023-05-15T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.73,1001.37,34.06,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1008.0,74.77,31.0,1008.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-15T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.24,1007.76,65.76,32.24,1007.76,65.76,0,NONE,NONE,NORMAL,0.0
2023-05-15T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.6,1005.63,39.75,32.6,1005.63,39.75,0,NONE,NONE,NORMAL,0.0
2023-05-15T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.87,1002.43,42.94,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1008.0,74.77,31.0,1008.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-15T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.08,1008.02,66.07,32.08,1008.02,66.07,0,NONE,NONE,NORMAL,0.0
2023-05-15T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.8,1006.67,45.92,30.8,1006.67,45.92,0,NONE,NONE,NORMAL,0.0
2023-05-15T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.0,1003.5,54.12,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.8,1008.9,72.98,30.8,1008.9,72.98,0,NONE,NONE,NORMAL,0.0
2023-05-15T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.92,1008.28,66.38,31.92,1008.28,66.38,0,NONE,NONE,NORMAL,0.0
2023-05-15T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.0,1007.7,53.11,29.0,1007.7,53.11,0,NONE,NONE,NORMAL,0.0
2023-05-15T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.87,1004.07,60.76,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,79.18,30.0,1009.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.76,1008.54,66.69,31.76,1008.54,66.69,0,NONE,NONE,NORMAL,0.0
2023-05-15T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.93,1008.27,59.28,27.93,1008.27,59.28,0,NONE,NONE,NORMAL,0.0
2023-05-15T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.73,1004.63,68.24,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.5,76.86,30.0,1009.5,76.86,0,NONE,NONE,NORMAL,0.0
2023-05-15T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.6,1008.8,67.01,31.6,1008.8,67.01,0,NONE,NONE,NORMAL,0.0
2023-05-15T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.87,1008.83,66.19,26.87,1008.83,66.19,0,NONE,NONE,NORMAL,0.0
2023-05-15T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.6,1005.2,76.66,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.4,1009.7,74.23,30.4,1009.7,74.23,0,NONE,NONE,NORMAL,0.0
2023-05-15T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.44,1009.06,67.32,31.44,1009.06,67.32,0,NONE,NONE,NORMAL,0.0
2023-05-15T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.8,1009.4,73.92,25.8,1009.4,73.92,0,NONE,NONE,NORMAL,0.0
2023-05-15T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.4,1004.8,77.1,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,79.18,30.0,1009.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.28,1009.32,67.64,31.28,1009.32,67.64,0,NONE,NONE,NORMAL,0.0
2023-05-15T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.33,1009.1,75.68,25.33,1009.1,75.68,0,NONE,NONE,NORMAL,0.0
2023-05-15T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.2,1004.4,77.55,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.12,1009.58,67.96,31.12,1009.58,67.96,0,NONE,NONE,NORMAL,0.0
2023-05-15T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.87,1008.8,77.5,24.87,1008.8,77.5,0,NONE,NONE,NORMAL,0.0
2023-05-15T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1004.0,78.0,25.0,1004.0,78.0,0,NONE,NONE,NORMAL,0.0
2023-05-15T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,74.61,30.0,1008.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-15T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.96,1009.84,68.29,30.96,1009.84,68.29,0,NONE,NONE,NORMAL,0.0
2023-05-15T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.4,1008.5,79.37,24.4,1008.5,79.37,0,NONE,NONE,NORMAL,0.0
2023-05-15T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.73,1004.37,79.9,24.73,1004.37,79.9,0,NONE,NONE,NORMAL,0.0
2023-05-15T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,74.61,30.0,1008.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-15T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.8,1010.1,68.61,30.8,1010.1,68.61,0,NONE,NONE,NORMAL,0.0
2023-05-15T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.2,1008.93,80.32,24.2,1008.93,80.32,0,NONE,NONE,NORMAL,0.0
2023-05-15T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.47,1004.73,81.86,24.47,1004.73,81.86,0,NONE,NONE,NORMAL,0.0
2023-05-15T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.64,1010.36,68.94,30.64,1010.36,68.94,0,NONE,NONE,NORMAL,0.0
2023-05-15T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.0,1009.37,81.3,24.0,1009.37,81.3,0,NONE,NONE,NORMAL,0.0
2023-05-16T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.1,83.86,24.2,1005.1,83.86,0,NONE,NONE,NORMAL,0.0
2023-05-16T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.8,1009.2,75.47,29.8,1009.2,75.47,0,NONE,NONE,NORMAL,0.0
2023-05-16T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.48,1010.62,69.27,30.48,1010.62,69.27,0,NONE,NONE,NORMAL,0.0
2023-05-16T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.8,1009.8,82.28,23.8,1009.8,82.28,0,NONE,NONE,NORMAL,0.0
2023-05-16T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.33,1005.67,77.73,25.33,1005.67,77.73,0,NONE,NONE,NORMAL,0.0
2023-05-16T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-16T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.32,1010.88,69.6,30.32,1010.88,69.6,0,NONE,NONE,NORMAL,0.0
2023-05-16T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.13,1010.23,75.18,25.13,1010.23,75.18,0,NONE,NONE,NORMAL,0.0
2023-05-16T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.47,1006.23,72.08,26.47,1006.23,72.08,0,NONE,NONE,NORMAL,0.0
2023-05-16T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1011.0,70.45,31.0,1011.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-16T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.16,1011.14,69.93,30.16,1011.14,69.93,0,NONE,NONE,NORMAL,0.0
2023-05-16T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.47,1010.67,68.75,26.47,1010.67,68.75,0,NONE,NONE,NORMAL,0.0
2023-05-16T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.6,1006.8,66.89,27.6,1006.8,66.89,0,NONE,NONE,NORMAL,0.0
2023-05-16T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.4,1011.1,68.45,31.4,1011.1,68.45,0,NONE,NONE,NORMAL,0.0
2023-05-16T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.0,1011.4,70.27,30.0,1011.4,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-16T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.8,1011.1,62.92,27.8,1011.1,62.92,0,NONE,NONE,NORMAL,0.0
2023-05-16T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.93,1006.43,58.91,28.93,1006.43,58.91,0,NONE,NONE,NORMAL,0.0
2023-05-16T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1012.0,66.55,32.0,1012.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-16T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.33,1011.18,69.03,30.33,1011.18,69.03,0,NONE,NONE,NORMAL,0.0
2023-05-16T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.67,1010.7,53.06,29.67,1010.7,53.06,0,NONE,NONE,NORMAL,0.0
2023-05-16T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.27,1006.07,51.9,30.27,1006.07,51.9,0,NONE,NONE,NORMAL,0.0
2023-05-16T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1012.0,62.9,33.0,1012.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-16T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.67,1010.96,67.81,30.67,1010.96,67.81,0,NONE,NONE,NORMAL,0.0
2023-05-16T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.53,1010.3,44.78,31.53,1010.3,44.78,0,NONE,NONE,NORMAL,0.0
2023-05-16T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.6,1005.7,45.75,31.6,1005.7,45.75,0,NONE,NONE,NORMAL,0.0
2023-05-16T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1012.0,66.75,33.0,1012.0,66.75,0,NONE,NONE,NORMAL,0.0
2023-05-16T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.0,1010.73,66.62,31.0,1010.73,66.62,0,NONE,NONE,NORMAL,0.0
2023-05-16T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.4,1009.9,37.84,33.4,1009.9,37.84,0,NONE,NONE,NORMAL,0.0
2023-05-16T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.57,1004.73,40.07,32.57,1004.73,40.07,0,NONE,NONE,NORMAL,0.0
2023-05-16T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,62.9,33.0,1011.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-16T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.33,1010.51,65.45,31.33,1010.51,65.45,0,NONE,NONE,NORMAL,0.0
2023-05-16T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.0,1008.9,34.77,34.0,1008.9,34.77,0,NONE,NONE,NORMAL,0.0
2023-05-16T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.53,1003.77,35.09,33.53,1003.77,35.09,0,NONE,NONE,NORMAL,0.0
2023-05-16T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.0,1010.0,59.47,34.0,1010.0,59.47,0,NONE,NONE,NORMAL,0.0
2023-05-16T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.67,1010.29,64.31,31.67,1010.29,64.31,0,NONE,NONE,NORMAL,0.0
2023-05-16T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.6,1007.9,31.95,34.6,1007.9,31.95,0,NONE,NONE,NORMAL,0.0
2023-05-16T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.5,1002.8,30.72,34.5,1002.8,30.72,0,NONE,NONE,NORMAL,0.0
2023-05-16T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.2,1010.1,59.51,34.2,1010.1,59.51,0,NONE,NONE,NORMAL,0.0
2023-05-16T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.0,1010.07,63.19,32.0,1010.07,63.19,0,NONE,NONE,NORMAL,0.0
2023-05-16T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1006.9,29.35,35.2,1006.9,29.35,0,NONE,NONE,NORMAL,0.0
2023-05-16T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.0,1002.83,29.93,34.0,1002.83,29.93,0,NONE,NONE,NORMAL,0.0
2023-05-16T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.5,1009.5,66.65,32.5,1009.5,66.65,0,NONE,NONE,NORMAL,0.0
2023-05-16T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.33,1009.84,62.09,32.33,1009.84,62.09,0,NONE,NONE,NORMAL,0.0
2023-05-16T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.73,1006.9,30.19,34.73,1006.9,30.19,0,NONE,NONE,NORMAL,0.0
2023-05-16T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.5,1002.87,29.15,33.5,1002.87,29.15,0,NONE,NONE,NORMAL,0.0
2023-05-16T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1009.0,70.63,32.0,1009.0,70.63,0,NONE,NONE,NORMAL,0.0
2023-05-16T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.67,1009.62,61.01,32.67,1009.62,61.01,0,NONE,NONE,NORMAL,0.0
2023-05-16T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.27,1006.9,31.05,34.27,1006.9,31.05,0,NONE,NONE,NORMAL,0.0
2023-05-16T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.0,1002.9,28.39,33.0,1002.9,28.39,0,NONE,NONE,NORMAL,0.0
2023-05-16T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.4,1009.3,61.13,33.4,1009.3,61.13,0,NONE,NONE,NORMAL,0.0
2023-05-16T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,33.0,1009.4,59.96,33.0,1009.4,59.96,0,NONE,NONE,NORMAL,0.0
2023-05-16T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.8,1006.9,31.94,33.8,1006.9,31.94,0,NONE,NONE,NORMAL,0.0
2023-05-16T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.5,1003.73,34.83,31.5,1003.73,34.83,0,NONE,NONE,NORMAL,0.0
2023-05-16T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,74.77,31.0,1010.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-16T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.77,1009.55,60.49,32.77,1009.55,60.49,0,NONE,NONE,NORMAL,0.0
2023-05-16T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.07,1007.9,37.15,32.07,1007.9,37.15,0,NONE,NONE,NORMAL,0.0
2023-05-16T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.0,1004.57,42.7,30.0,1004.57,42.7,0,NONE,NONE,NORMAL,0.0
2023-05-16T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,74.77,31.0,1010.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-16T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.55,1009.71,61.02,32.55,1009.71,61.02,0,NONE,NONE,NORMAL,0.0
2023-05-16T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.33,1008.9,43.25,30.33,1008.9,43.25,0,NONE,NONE,NORMAL,0.0
2023-05-16T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.5,1005.4,52.32,28.5,1005.4,52.32,0,NONE,NONE,NORMAL,0.0
2023-05-16T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.7,69.2,31.0,1010.7,69.2,0,NONE,NONE,NORMAL,0.0
2023-05-16T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.32,1009.86,61.56,32.32,1009.86,61.56,0,NONE,NONE,NORMAL,0.0
2023-05-16T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.6,1009.9,50.4,28.6,1009.9,50.4,0,NONE,NONE,NORMAL,0.0
2023-05-16T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.67,1006.03,58.0,27.67,1006.03,58.0,0,NONE,NONE,NORMAL,0.0
2023-05-16T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1011.0,74.77,31.0,1011.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-16T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.09,1010.01,62.1,32.09,1010.01,62.1,0,NONE,NONE,NORMAL,0.0
2023-05-16T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.6,1010.43,56.08,27.6,1010.43,56.08,0,NONE,NONE,NORMAL,0.0
2023-05-16T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.83,1006.67,64.29,26.83,1006.67,64.29,0,NONE,NONE,NORMAL,0.0
2023-05-16T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1012.0,72.58,31.0,1012.0,72.58,0,NONE,NONE,NORMAL,0.0
2023-05-16T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.87,1010.17,62.65,31.87,1010.17,62.65,0,NONE,NONE,NORMAL,0.0
2023-05-16T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.6,1010.97,62.4,26.6,1010.97,62.4,0,NONE,NONE,NORMAL,0.0
2023-05-16T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.0,1007.3,71.26,26.0,1007.3,71.26,0,NONE,NONE,NORMAL,0.0
2023-05-16T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.5,1011.6,71.21,30.5,1011.6,71.21,0,NONE,NONE,NORMAL,0.0
2023-05-16T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.64,1010.32,63.21,31.64,1010.32,63.21,0,NONE,NONE,NORMAL,0.0
2023-05-16T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.6,1011.5,69.45,25.6,1011.5,69.45,0,NONE,NONE,NORMAL,0.0
2023-05-16T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.5,1006.57,75.09,25.5,1006.57,75.09,0,NONE,NONE,NORMAL,0.0
2023-05-16T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,79.18,30.0,1011.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-16T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.41,1010.47,63.78,31.41,1010.47,63.78,0,NONE,NONE,NORMAL,0.0
2023-05-16T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.13,1010.87,71.55,25.13,1010.87,71.55,0,NONE,NONE,NORMAL,0.0
2023-05-16T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1005.83,79.12,25.0,1005.83,79.12,0,NONE,NONE,NORMAL,0.0
2023-05-16T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-16T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.19,1010.63,64.35,31.19,1010.63,64.35,0,NONE,NONE,NORMAL,0.0
2023-05-16T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.67,1010.23,73.72,24.67,1010.23,73.72,0,NONE,NONE,NORMAL,0.0
2023-05-16T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1005.1,83.38,24.5,1005.1,83.38,0,NONE,NONE,NORMAL,0.0
2023-05-16T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.8,1009.4,76.83,29.8,1009.4,76.83,0,NONE,NONE,NORMAL,0.0
2023-05-16T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.96,1010.78,64.92,30.96,1010.78,64.92,0,NONE,NONE,NORMAL,0.0
2023-05-16T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.2,1009.6,75.97,24.2,1009.6,75.97,0,NONE,NONE,NORMAL,0.0
2023-05-16T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.2,84.38,24.2,1005.2,84.38,0,NONE,NONE,NORMAL,0.0
2023-05-16T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,74.61,30.0,1009.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-16T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.73,1010.93,65.51,30.73,1010.93,65.51,0,NONE,NONE,NORMAL,0.0
2023-05-16T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.67,1009.83,78.29,23.67,1009.83,78.29,1,FROZEN,RH,NORMAL,1.0
