timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-18T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.61,1018.31,89.07,12.61,1018.31,89.07,0,NONE,NONE,NORMAL,0.0
2025-01-18T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.07,1017.23,90.87,11.07,1017.23,90.87,0,NONE,NONE,NORMAL,0.0
2025-01-18T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.13,1017.67,95.91,12.13,1017.67,95.91,0,NONE,NONE,NORMAL,0.0
2025-01-18T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.5,1017.81,86.88,14.5,1017.81,86.88,0,NONE,NONE,NORMAL,0.0
2025-01-18T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.24,1018.54,90.19,12.24,1018.54,90.19,0,NONE,NONE,NORMAL,0.0
2025-01-18T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1017.1,92.28,10.6,1017.1,92.28,0,NONE,NONE,NORMAL,0.0
2025-01-18T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.0,1017.5,97.39,12.0,1017.5,97.39,0,NONE,NONE,NORMAL,0.0
2025-01-18T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.52,1017.8,86.8,14.52,1017.8,86.8,0,NONE,NONE,NORMAL,0.0
2025-01-18T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.87,1018.77,91.33,11.87,1018.77,91.33,0,NONE,NONE,NORMAL,0.0
2025-01-18T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.4,1016.97,93.1,10.4,1016.97,93.1,0,NONE,NONE,NORMAL,0.0
2025-01-18T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.4,1017.4,98.25,11.4,1017.4,98.25,0,NONE,NONE,NORMAL,0.0
2025-01-18T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.53,1017.79,86.71,14.53,1017.79,86.71,0,NONE,NONE,NORMAL,0.0
2025-01-18T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.49,1018.99,92.5,11.49,1018.99,92.5,0,NONE,NONE,NORMAL,0.0
2025-01-18T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.2,1016.83,93.93,10.2,1016.83,93.93,0,NONE,NONE,NORMAL,0.0
2025-01-18T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.8,1017.3,99.12,10.8,1017.3,99.12,0,NONE,NONE,NORMAL,0.0
2025-01-18T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.55,1017.79,86.62,14.55,1017.79,86.62,0,NONE,NONE,NORMAL,0.0
2025-01-19T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.12,1019.22,93.68,11.12,1019.22,93.68,0,NONE,NONE,NORMAL,0.0
2025-01-19T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.0,1016.7,94.77,10.0,1016.7,94.77,0,NONE,NONE,NORMAL,0.0
2025-01-19T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.2,1017.2,100.0,10.2,1017.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.57,1017.78,86.54,14.57,1017.78,86.54,0,NONE,NONE,NORMAL,0.0
2025-01-19T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.75,1019.45,94.88,10.75,1019.45,94.88,0,NONE,NONE,NORMAL,0.0
2025-01-19T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.2,1017.33,93.93,10.2,1017.33,93.93,0,NONE,NONE,NORMAL,0.0
2025-01-19T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.27,1017.87,100.0,10.27,1017.87,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.59,1017.77,86.45,14.59,1017.77,86.45,0,NONE,NONE,NORMAL,0.0
2025-01-19T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.37,1019.67,96.11,10.37,1019.67,96.11,0,NONE,NONE,NORMAL,0.0
2025-01-19T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.4,1017.97,93.1,10.4,1017.97,93.1,0,NONE,NONE,NORMAL,0.0
2025-01-19T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.33,1018.53,100.0,10.33,1018.53,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.6,1017.76,86.37,14.6,1017.76,86.37,0,NONE,NONE,NORMAL,0.0
2025-01-19T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.0,1019.9,97.35,10.0,1019.9,97.35,0,NONE,NONE,NORMAL,0.0
2025-01-19T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1018.6,92.28,10.6,1018.6,92.28,0,NONE,NONE,NORMAL,0.0
2025-01-19T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.4,1019.2,100.0,10.4,1019.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.62,1017.75,86.28,14.62,1017.75,86.28,0,NONE,NONE,NORMAL,0.0
2025-01-19T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.53,1019.77,88.0,12.53,1019.77,88.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.07,1018.4,78.04,14.07,1018.4,78.04,0,NONE,NONE,NORMAL,0.0
2025-01-19T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.6,1019.17,85.79,13.6,1019.17,85.79,0,NONE,NONE,NORMAL,0.0
2025-01-19T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.64,1017.74,86.19,14.64,1017.74,86.19,0,NONE,NONE,NORMAL,0.0
2025-01-19T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.07,1019.63,79.76,15.07,1019.63,79.76,0,NONE,NONE,NORMAL,0.0
2025-01-19T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.53,1018.2,66.37,17.53,1018.2,66.37,0,NONE,NONE,NORMAL,0.0
2025-01-19T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.8,1019.13,73.95,16.8,1019.13,73.95,0,NONE,NONE,NORMAL,0.0
2025-01-19T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.65,1017.73,86.11,14.65,1017.73,86.11,0,NONE,NONE,NORMAL,0.0
2025-01-19T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.6,1019.5,72.49,17.6,1019.5,72.49,0,NONE,NONE,NORMAL,0.0
2025-01-19T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.0,1018.0,56.76,21.0,1018.0,56.76,0,NONE,NONE,NORMAL,0.0
2025-01-19T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.0,1019.1,64.04,20.0,1019.1,64.04,0,NONE,NONE,NORMAL,0.0
2025-01-19T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.67,1017.73,86.02,14.67,1017.73,86.02,0,NONE,NONE,NORMAL,0.0
2025-01-19T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.47,1018.2,64.21,19.47,1018.2,64.21,0,NONE,NONE,NORMAL,0.0
2025-01-19T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.53,1016.87,54.58,22.53,1016.87,54.58,0,NONE,NONE,NORMAL,0.0
2025-01-19T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.8,1017.77,57.95,21.8,1017.77,57.95,0,NONE,NONE,NORMAL,0.0
2025-01-19T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.69,1017.72,85.94,14.69,1017.72,85.94,0,NONE,NONE,NORMAL,0.0
2025-01-19T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.33,1016.9,56.96,21.33,1016.9,56.96,0,NONE,NONE,NORMAL,0.0
2025-01-19T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.07,1015.73,52.53,24.07,1015.73,52.53,0,NONE,NONE,NORMAL,0.0
2025-01-19T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.6,1016.43,52.52,23.6,1016.43,52.52,0,NONE,NONE,NORMAL,0.0
2025-01-19T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.71,1017.71,85.85,14.71,1017.71,85.85,0,NONE,NONE,NORMAL,0.0
2025-01-19T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,23.2,1015.6,50.62,23.2,1015.6,50.62,0,NONE,NONE,NORMAL,0.0
2025-01-19T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.6,1014.6,50.59,25.6,1014.6,50.59,0,NONE,NONE,NORMAL,0.0
2025-01-19T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,25.4,1015.1,47.67,25.4,1015.1,47.67,0,NONE,NONE,NORMAL,0.0
2025-01-19T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.72,1017.7,85.77,14.72,1017.7,85.77,0,NONE,NONE,NORMAL,0.0
2025-01-19T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,22.4,1015.3,57.72,22.4,1015.3,57.72,0,NONE,NONE,NORMAL,0.0
2025-01-19T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.73,1014.6,51.91,24.73,1014.6,51.91,0,NONE,NONE,NORMAL,0.0
2025-01-19T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,24.47,1015.07,54.48,24.47,1015.07,54.48,0,NONE,NONE,NORMAL,0.0
2025-01-19T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.74,1017.69,85.68,14.74,1017.69,85.68,0,NONE,NONE,NORMAL,0.0
2025-01-19T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.6,1015.0,65.79,21.6,1015.0,65.79,0,NONE,NONE,NORMAL,0.0
2025-01-19T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.87,1014.6,53.28,23.87,1014.6,53.28,0,NONE,NONE,NORMAL,0.0
2025-01-19T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.53,1015.03,62.24,23.53,1015.03,62.24,0,NONE,NONE,NORMAL,0.0
2025-01-19T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.76,1017.68,85.6,14.76,1017.68,85.6,0,NONE,NONE,NORMAL,0.0
2025-01-19T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.8,1014.7,74.95,20.8,1014.7,74.95,0,NONE,NONE,NORMAL,0.0
2025-01-19T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.0,1014.6,54.7,23.0,1014.6,54.7,0,NONE,NONE,NORMAL,0.0
2025-01-19T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.6,1015.0,71.09,22.6,1015.0,71.09,0,NONE,NONE,NORMAL,0.0
2025-01-19T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.77,1017.68,85.51,14.77,1017.68,85.51,0,NONE,NONE,NORMAL,0.0
2025-01-19T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.25,1014.81,75.6,20.25,1014.81,75.6,0,NONE,NONE,NORMAL,0.0
2025-01-19T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.13,1015.27,61.97,21.13,1015.27,61.97,0,NONE,NONE,NORMAL,0.0
2025-01-19T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.6,1015.23,76.69,20.6,1015.23,76.69,0,NONE,NONE,NORMAL,0.0
2025-01-19T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.79,1017.67,85.43,14.79,1017.67,85.43,0,NONE,NONE,NORMAL,0.0
2025-01-19T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.71,1014.91,76.26,19.71,1014.91,76.26,0,NONE,NONE,NORMAL,0.0
2025-01-19T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.27,1015.93,70.31,19.27,1015.93,70.31,0,NONE,NONE,NORMAL,0.0
2025-01-19T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.6,1015.47,82.87,18.6,1015.47,82.87,0,NONE,NONE,NORMAL,0.0
2025-01-19T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.81,1017.66,85.34,14.81,1017.66,85.34,0,NONE,NONE,NORMAL,0.0
2025-01-19T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.16,1015.02,76.93,19.16,1015.02,76.93,0,NONE,NONE,NORMAL,0.0
2025-01-19T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.4,1016.6,79.91,17.4,1016.6,79.91,0,NONE,NONE,NORMAL,0.0
2025-01-19T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.6,1015.7,89.69,16.6,1015.7,89.69,0,NONE,NONE,NORMAL,0.0
2025-01-19T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.82,1017.65,85.26,14.82,1017.65,85.26,0,NONE,NONE,NORMAL,0.0
2025-01-19T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.61,1015.13,77.61,18.61,1015.13,77.61,0,NONE,NONE,NORMAL,0.0
2025-01-19T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.67,1016.9,82.81,16.67,1016.9,82.81,0,NONE,NONE,NORMAL,0.0
2025-01-19T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.67,1015.93,91.58,15.67,1015.93,91.58,0,NONE,NONE,NORMAL,0.0
2025-01-19T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.84,1017.64,85.17,14.84,1017.64,85.17,0,NONE,NONE,NORMAL,0.0
2025-01-19T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.07,1015.23,78.3,18.07,1015.23,78.3,0,NONE,NONE,NORMAL,0.0
2025-01-19T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.93,1017.2,85.84,15.93,1017.2,85.84,0,NONE,NONE,NORMAL,0.0
2025-01-19T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.73,1016.17,93.53,14.73,1016.17,93.53,0,NONE,NONE,NORMAL,0.0
2025-01-19T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.86,1017.63,85.09,14.86,1017.63,85.09,0,NONE,NONE,NORMAL,0.0
2025-01-19T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.52,1015.34,79.0,17.52,1015.34,79.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.2,1017.5,89.0,15.2,1017.5,89.0,0,NONE,NONE,NORMAL,0.0
2025-01-19T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.8,1016.4,95.54,13.8,1016.4,95.54,0,NONE,NONE,NORMAL,0.0
2025-01-19T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.88,1017.62,85.01,14.88,1017.62,85.01,0,NONE,NONE,NORMAL,0.0
2025-01-19T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.97,1015.45,79.71,16.97,1015.45,79.71,0,NONE,NONE,NORMAL,0.0
2025-01-19T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.53,1017.27,91.7,14.53,1017.27,91.7,0,NONE,NONE,NORMAL,0.0
2025-01-19T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.67,1016.13,96.16,13.67,1016.13,96.16,0,NONE,NONE,NORMAL,0.0
2025-01-19T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.89,1017.62,84.92,14.89,1017.62,84.92,0,NONE,NONE,NORMAL,0.0
2025-01-19T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.43,1015.55,80.44,16.43,1015.55,80.44,0,NONE,NONE,NORMAL,0.0
2025-01-19T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.87,1017.03,94.51,13.87,1017.03,94.51,0,NONE,NONE,NORMAL,0.0
2025-01-19T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.53,1015.87,96.79,13.53,1015.87,96.79,0,NONE,NONE,NORMAL,0.0
2025-01-19T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.91,1017.61,84.84,14.91,1017.61,84.84,0,NONE,NONE,NORMAL,0.0
2025-01-19T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.88,1015.66,81.18,15.88,1015.66,81.18,0,NONE,NONE,NORMAL,0.0
2025-01-19T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.2,1016.8,97.42,13.2,1016.8,97.42,0,NONE,NONE,NORMAL,0.0
2025-01-19T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.4,1015.6,97.42,13.4,1015.6,97.42,0,NONE,NONE,NORMAL,0.0
2025-01-19T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.93,1017.6,84.75,14.93,1017.6,84.75,0,NONE,NONE,NORMAL,0.0
2025-01-19T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.33,1015.77,81.93,15.33,1015.77,81.93,0,NONE,NONE,NORMAL,0.0
2025-01-19T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.47,1016.87,98.26,12.47,1016.87,98.26,0,NONE,NONE,NORMAL,0.0
2025-01-19T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.13,1015.53,97.42,13.13,1015.53,97.42,0,NONE,NONE,NORMAL,0.0
2025-01-19T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.94,1017.59,84.67,14.94,1017.59,84.67,0,NONE,NONE,NORMAL,0.0
2025-01-19T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.79,1015.87,82.69,14.79,1015.87,82.69,0,NONE,NONE,NORMAL,0.0
2025-01-19T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.73,1016.93,99.12,11.73,1016.93,99.12,0,NONE,NONE,NORMAL,0.0
2025-01-19T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.87,1015.47,97.41,12.87,1015.47,97.41,0,NONE,NONE,NORMAL,0.0
2025-01-19T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.96,1017.58,84.59,14.96,1017.58,84.59,0,NONE,NONE,NORMAL,0.0
2025-01-20T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.24,1015.98,83.47,14.24,1015.98,83.47,0,NONE,NONE,NORMAL,0.0
2025-01-20T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1017.0,100.0,11.0,1017.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-20T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.6,1015.4,97.41,12.6,1015.4,97.41,0,NONE,NONE,NORMAL,0.0
2025-01-20T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.98,1017.57,84.5,14.98,1017.57,84.5,0,NONE,NONE,NORMAL,0.0
2025-01-20T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.69,1016.09,84.26,13.69,1016.09,84.26,0,NONE,NONE,NORMAL,0.0
2025-01-20T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.2,1017.47,99.12,11.2,1017.47,99.12,0,NONE,NONE,NORMAL,0.0
2025-01-20T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.67,1015.93,95.08,12.67,1015.93,95.08,0,NONE,NONE,NORMAL,0.0
2025-01-20T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.0,1017.57,84.42,15.0,1017.57,84.42,0,NONE,NONE,NORMAL,0.0
2025-01-20T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.15,1016.19,85.06,13.15,1016.19,85.06,0,NONE,NONE,NORMAL,0.0
2025-01-20T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.4,1017.93,98.25,11.4,1017.93,98.25,0,NONE,NONE,NORMAL,0.0
2025-01-20T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.73,1016.47,92.81,12.73,1016.47,92.81,0,NONE,NONE,NORMAL,0.0
2025-01-20T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.01,1017.56,84.33,15.01,1017.56,84.33,0,NONE,NONE,NORMAL,0.0
2025-01-20T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.6,1016.3,85.88,12.6,1016.3,85.88,0,NONE,NONE,NORMAL,0.0
2025-01-20T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.6,1018.4,97.39,11.6,1018.4,97.39,0,NONE,NONE,NORMAL,0.0
2025-01-20T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.8,1017.0,90.59,12.8,1017.0,90.59,0,NONE,NONE,NORMAL,0.0
2025-01-20T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.03,1017.55,84.25,15.03,1017.55,84.25,0,NONE,NONE,NORMAL,0.0
2025-01-20T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.4,1016.3,74.53,15.4,1016.3,74.53,0,NONE,NONE,NORMAL,0.0
2025-01-20T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.4,1018.73,87.88,13.4,1018.73,87.88,0,NONE,NONE,NORMAL,0.0
2025-01-20T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.53,1017.07,72.92,15.53,1017.07,72.92,0,NONE,NONE,NORMAL,0.0
2025-01-20T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.05,1017.54,84.17,15.05,1017.54,84.17,0,NONE,NONE,NORMAL,0.0
2025-01-20T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.2,1016.3,64.92,18.2,1016.3,64.92,0,NONE,NONE,NORMAL,0.0
2025-01-20T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.2,1019.07,79.43,15.2,1019.07,79.43,0,NONE,NONE,NORMAL,0.0
2025-01-20T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.27,1017.13,58.9,18.27,1017.13,58.9,0,NONE,NONE,NORMAL,0.0
2025-01-20T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.06,1017.53,84.08,15.06,1017.53,84.08,0,NONE,NONE,NORMAL,0.0
2025-01-20T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.0,1016.3,56.76,21.0,1016.3,56.76,0,NONE,NONE,NORMAL,0.0
2025-01-20T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.0,1019.4,71.91,17.0,1019.4,71.91,0,NONE,NONE,NORMAL,0.0
2025-01-20T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.0,1017.2,47.74,21.0,1017.2,47.74,0,NONE,NONE,NORMAL,0.0
2025-01-20T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.08,1017.52,84.0,15.08,1017.52,84.0,0,NONE,NONE,NORMAL,0.0
2025-01-20T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,22.07,1015.23,54.46,22.07,1015.23,54.46,0,NONE,NONE,NORMAL,0.0
2025-01-20T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.07,1017.9,61.9,19.07,1017.9,61.9,0,NONE,NONE,NORMAL,0.0
2025-01-20T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.0,1016.23,49.42,22.0,1016.23,49.42,0,NONE,NONE,NORMAL,0.0
2025-01-20T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.1,1017.51,83.92,15.1,1017.51,83.92,0,NONE,NONE,NORMAL,0.0
2025-01-20T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,23.13,1014.17,52.29,23.13,1014.17,52.29,0,NONE,NONE,NORMAL,0.0
2025-01-20T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.13,1016.4,53.39,21.13,1016.4,53.39,0,NONE,NONE,NORMAL,0.0
2025-01-20T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.0,1015.27,51.12,23.0,1015.27,51.12,0,NONE,NONE,NORMAL,0.0
2025-01-20T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.12,1017.51,83.84,15.12,1017.51,83.84,0,NONE,NONE,NORMAL,0.0
2025-01-20T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,24.2,1013.1,50.22,24.2,1013.1,50.22,0,NONE,NONE,NORMAL,0.0
2025-01-20T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.2,1014.9,46.15,23.2,1014.9,46.15,0,NONE,NONE,NORMAL,0.0
2025-01-20T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,24.0,1014.3,52.85,24.09,1014.3,52.85,1,DRIFT,T,NORMAL,0.1
2025-01-20T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.13,1017.5,83.75,15.13,1017.5,83.75,0,NONE,NONE,NORMAL,0.0
