index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
1561,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T06:00:00Z,33.6,1011.5,57.97,NONE,0,EDGE_PASS,24.2,0.6,-0.5,-4.93,3.7,-84,0,87.7
1562,43057099999,"BOMBAY COLABA, IN",2023-05-17T06:00:00Z,30.47,1010.7,66.92,NONE,0,EDGE_PASS,23.64,0.29,-0.33,-0.52,3.84,-104,0,109.2
1563,43063099999,"PUNE, IN",2023-05-17T06:00:00Z,34.6,1009.5,78.29,FROZEN,0,EDGE_PASS,30.27,2.13,-0.5,0.0,3.93,-65,0,154.9
1564,42921099999,"NASIK CITY, IN",2023-05-17T07:00:00Z,33.4,1004.83,35.2,NONE,0,EDGE_PASS,15.97,1.4,-1.17,-7.87,4.05,-92,0,418.6
1565,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T07:00:00Z,33.0,1011.0,62.9,NONE,0,EDGE_PASS,25.0,-0.6,-0.5,4.93,3.7,-85,0,140.8
1566,43057099999,"BOMBAY COLABA, IN",2023-05-17T07:00:00Z,30.76,1010.37,66.39,NONE,0,EDGE_PASS,23.78,0.29,-0.33,-0.53,3.85,-105,0,115.0
1567,43063099999,"PUNE, IN",2023-05-17T07:00:00Z,35.67,1008.23,78.29,FROZEN,0,EDGE_PASS,31.31,1.07,-1.27,0.0,3.93,-65,0,109.2
1568,42921099999,"NASIK CITY, IN",2023-05-17T08:00:00Z,34.8,1003.67,28.75,NONE,0,EDGE_PASS,14.04,1.4,-1.16,-6.45,4.05,-92,0,102.9
1569,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T08:00:00Z,33.0,1010.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,-1.0,0.0,3.7,-87,0,113.0
1570,43057099999,"BOMBAY COLABA, IN",2023-05-17T08:00:00Z,31.04,1010.03,65.88,NONE,0,EDGE_PASS,23.92,0.28,-0.34,-0.51,3.85,-104,0,107.3
1571,43063099999,"PUNE, IN",2023-05-17T08:00:00Z,36.73,1006.97,78.29,FROZEN,0,EDGE_PASS,32.33,1.06,-1.26,0.0,3.92,-66,0,96.1
1572,42921099999,"NASIK CITY, IN",2023-05-17T09:00:00Z,36.2,1002.5,23.45,NONE,0,EDGE_PASS,12.1,1.4,-1.17,-5.3,4.05,-91,0,121.4
1573,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T09:00:00Z,33.0,1009.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,-1.0,0.0,3.69,-88,0,99.1
1574,43057099999,"BOMBAY COLABA, IN",2023-05-17T09:00:00Z,31.33,1009.7,65.37,NONE,0,EDGE_PASS,24.06,0.29,-0.33,-0.51,3.85,-102,0,94.3
1575,43063099999,"PUNE, IN",2023-05-17T09:00:00Z,37.8,1005.7,78.29,FROZEN,0,EDGE_PASS,33.37,1.07,-1.27,0.0,3.93,-65,0,94.7
1576,42921099999,"NASIK CITY, IN",2023-05-17T10:00:00Z,36.0,1002.3,23.97,NONE,0,EDGE_PASS,12.27,-0.2,-0.2,0.52,4.05,-90,0,101.2
1577,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T10:00:00Z,33.0,1009.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.69,-87,0,93.6
1578,43057099999,"BOMBAY COLABA, IN",2023-05-17T10:00:00Z,31.62,1009.37,64.86,NONE,0,EDGE_PASS,24.21,0.29,-0.33,-0.51,3.85,-103,0,95.0
1579,43063099999,"PUNE, IN",2023-05-17T10:00:00Z,37.47,1005.6,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,33.05,-0.33,-0.1,0.0,3.93,-67,0,91.9
1580,42921099999,"NASIK CITY, IN",2023-05-17T11:00:00Z,35.8,1002.1,24.5,NONE,0,EDGE_PASS,12.43,-0.2,-0.2,0.53,4.06,-91,0,87.0
1581,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T11:00:00Z,33.0,1008.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,-1.0,0.0,3.7,-87,0,91.6
1582,43057099999,"BOMBAY COLABA, IN",2023-05-17T11:00:00Z,31.91,1009.03,64.36,NONE,0,EDGE_PASS,24.35,0.29,-0.34,-0.5,3.85,-104,0,91.7
1583,43063099999,"PUNE, IN",2023-05-17T11:00:00Z,37.13,1005.5,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,32.72,-0.34,-0.1,0.0,3.92,-69,0,89.9
1584,42921099999,"NASIK CITY, IN",2023-05-17T12:00:00Z,35.6,1001.9,25.04,NONE,0,EDGE_PASS,12.6,-0.2,-0.2,0.54,4.06,-92,0,89.1
1585,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T12:00:00Z,33.2,1008.5,62.2,NONE,0,EDGE_PASS,25.0,0.2,0.5,-0.7,3.7,-89,0,90.8
1586,43057099999,"BOMBAY COLABA, IN",2023-05-17T12:00:00Z,32.2,1008.7,63.87,NONE,0,EDGE_PASS,24.5,0.29,-0.33,-0.49,3.86,-104,0,97.9
1587,43063099999,"PUNE, IN",2023-05-17T12:00:00Z,36.8,1005.4,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,32.4,-0.33,-0.1,0.0,3.93,-67,0,92.7
1588,42921099999,"NASIK CITY, IN",2023-05-17T13:00:00Z,33.6,1002.93,29.05,NONE,0,EDGE_PASS,13.17,-2.0,1.03,4.01,4.06,-93,0,89.4
1589,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T13:00:00Z,31.0,1009.0,70.45,NONE,0,EDGE_PASS,25.0,-2.2,0.5,8.25,3.71,-89,0,92.2
1590,43057099999,"BOMBAY COLABA, IN",2023-05-17T13:00:00Z,32.01,1009.03,64.31,NONE,0,EDGE_PASS,24.44,-0.19,0.33,0.44,3.85,-105,1,112.7
1591,43063099999,"PUNE, IN",2023-05-17T13:00:00Z,34.8,1006.53,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,30.46,-2.0,1.13,0.0,3.94,-66,1,101.0
1592,42921099999,"NASIK CITY, IN",2023-05-17T14:00:00Z,31.6,1003.97,33.75,NONE,0,EDGE_PASS,13.74,-2.0,1.04,4.7,4.07,-92,1,162.1
1593,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T14:00:00Z,31.0,1010.0,74.77,NONE,0,EDGE_PASS,26.0,0.0,1.0,4.32,3.7,-90,1,155.6
1594,43057099999,"BOMBAY COLABA, IN",2023-05-17T14:00:00Z,31.83,1009.35,64.76,NONE,0,EDGE_PASS,24.38,-0.18,0.32,0.45,3.86,-104,2,143.6
1595,43063099999,"PUNE, IN",2023-05-17T14:00:00Z,32.8,1007.67,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,28.52,-2.0,1.14,0.0,3.94,-68,0,104.2
1596,42921099999,"NASIK CITY, IN",2023-05-17T15:00:00Z,29.6,1005.0,39.26,NONE,0,EDGE_PASS,14.3,-2.0,1.03,5.51,4.08,-94,0,145.3
1597,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T15:00:00Z,30.2,1010.1,72.88,NONE,0,EDGE_PASS,24.8,-0.8,0.1,-1.89,3.69,-91,0,113.2
1598,43057099999,"BOMBAY COLABA, IN",2023-05-17T15:00:00Z,31.64,1009.68,65.22,NONE,0,EDGE_PASS,24.32,-0.19,0.33,0.46,3.85,-105,0,135.0
1599,43063099999,"PUNE, IN",2023-05-17T15:00:00Z,30.8,1008.8,78.29,FROZEN,8,EDGE_ERR_SENSOR_FROZEN,26.59,-2.0,1.13,0.0,3.94,-67,0,148.8
1600,42921099999,"NASIK CITY, IN",2023-05-17T16:00:00Z,28.23,1005.83,47.71,NONE,0,EDGE_PASS,16.1,-1.37,0.83,8.45,4.07,-96,0,96.8
1601,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T16:00:00Z,30.0,1011.0,83.99,NONE,0,EDGE_PASS,27.0,-0.2,0.9,11.11,3.69,-90,0,110.1
1602,43057099999,"BOMBAY COLABA, IN",2023-05-17T16:00:00Z,31.45,1010.01,65.68,NONE,0,EDGE_PASS,24.26,-0.19,0.33,0.46,3.86,-104,0,88.1
1603,43063099999,"PUNE, IN",2023-05-17T16:00:00Z,29.53,1009.63,55.5,NONE,8,EDGE_ERR_SENSOR_FROZEN,19.7,-1.27,0.83,-22.79,3.94,-68,0,91.1
1604,42921099999,"NASIK CITY, IN",2023-05-17T17:00:00Z,26.87,1006.67,57.93,NONE,0,EDGE_PASS,17.9,-1.36,0.84,10.22,4.07,-95,0,96.1
1605,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T17:00:00Z,30.0,1011.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.0,-4.81,3.68,-88,0,97.8
1606,43057099999,"BOMBAY COLABA, IN",2023-05-17T17:00:00Z,31.27,1010.33,66.14,NONE,0,EDGE_PASS,24.2,-0.18,0.32,0.46,3.85,-102,0,88.3
1607,43063099999,"PUNE, IN",2023-05-17T17:00:00Z,28.27,1010.47,61.23,NONE,0,EDGE_PASS,20.1,-1.26,0.84,5.73,3.94,-66,0,96.3
1608,42921099999,"NASIK CITY, IN",2023-05-17T18:00:00Z,25.5,1007.5,70.29,NONE,0,EDGE_PASS,19.7,-1.37,0.83,12.36,4.07,-95,0,96.2
1609,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T18:00:00Z,29.8,1012.0,75.47,NONE,0,EDGE_PASS,25.0,-0.2,1.0,-3.71,3.69,-90,0,89.4
1610,43057099999,"BOMBAY COLABA, IN",2023-05-17T18:00:00Z,31.08,1010.66,66.61,NONE,0,EDGE_PASS,24.14,-0.19,0.33,0.47,3.86,-100,0,88.2
1611,43063099999,"PUNE, IN",2023-05-17T18:00:00Z,27.0,1011.3,67.6,NONE,0,EDGE_PASS,20.5,-1.27,0.83,6.37,3.94,-67,0,91.1
1612,42921099999,"NASIK CITY, IN",2023-05-17T19:00:00Z,24.83,1007.17,76.07,NONE,0,EDGE_PASS,20.33,-0.67,-0.33,5.78,4.07,-96,0,92.3
1613,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T19:00:00Z,29.0,1011.0,83.88,NONE,0,EDGE_PASS,26.0,-0.8,-1.0,8.41,3.69,-91,0,88.8
1614,43057099999,"BOMBAY COLABA, IN",2023-05-17T19:00:00Z,30.89,1010.99,67.08,NONE,0,EDGE_PASS,24.08,-0.19,0.33,0.47,3.86,-102,0,93.0
1615,43063099999,"PUNE, IN",2023-05-17T19:00:00Z,26.33,1011.0,70.45,NONE,0,EDGE_PASS,20.53,-0.67,-0.3,2.85,3.93,-65,0,92.8
1616,42921099999,"NASIK CITY, IN",2023-05-17T20:00:00Z,24.17,1006.83,82.32,NONE,0,EDGE_PASS,20.97,-0.66,-0.34,6.25,4.08,-97,0,87.9
1617,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T20:00:00Z,29.0,1011.0,83.88,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.69,-90,0,89.3
1618,43057099999,"BOMBAY COLABA, IN",2023-05-17T20:00:00Z,30.71,1011.31,67.56,NONE,0,EDGE_PASS,24.02,-0.18,0.32,0.48,3.86,-102,0,152.0
1619,43063099999,"PUNE, IN",2023-05-17T20:00:00Z,25.67,1010.7,73.44,NONE,0,EDGE_PASS,20.57,-0.66,-0.3,2.99,3.93,-65,0,229.3
1620,42921099999,"NASIK CITY, IN",2023-05-17T21:00:00Z,23.5,1006.5,89.09,NONE,0,EDGE_PASS,21.6,-0.67,-0.33,6.77,4.07,-98,0,184.6
1621,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T21:00:00Z,29.2,1010.5,73.59,NONE,0,EDGE_PASS,24.0,0.2,-0.5,-10.29,3.69,-91,0,138.3
1622,43057099999,"BOMBAY COLABA, IN",2023-05-17T21:00:00Z,30.52,1011.64,68.04,NONE,0,EDGE_PASS,23.96,-0.19,0.33,0.48,3.86,-100,0,113.5
1623,43063099999,"PUNE, IN",2023-05-17T21:00:00Z,25.0,1010.4,76.57,NONE,0,EDGE_PASS,20.6,-0.67,-0.3,3.13,3.93,-65,0,99.2
1624,42921099999,"NASIK CITY, IN",2023-05-17T22:00:00Z,23.2,1006.87,89.8,NONE,0,EDGE_PASS,21.43,-0.3,0.37,0.71,4.08,-97,0,96.1
1625,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T22:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.8,-0.5,1.02,3.68,-92,0,95.7
1626,43057099999,"BOMBAY COLABA, IN",2023-05-17T22:00:00Z,30.33,1011.97,68.52,NONE,0,EDGE_PASS,23.9,-0.19,0.33,0.48,3.86,-99,0,104.8
1627,43063099999,"PUNE, IN",2023-05-17T22:00:00Z,24.67,1010.63,78.92,NONE,0,EDGE_PASS,20.77,-0.33,0.23,2.35,3.93,-66,0,119.6
1628,42921099999,"NASIK CITY, IN",2023-05-17T23:00:00Z,22.9,1007.23,90.52,NONE,0,EDGE_PASS,21.27,-0.3,0.36,0.72,4.08,-99,0,99.5
1629,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T23:00:00Z,29.0,1010.0,79.04,NONE,0,EDGE_PASS,25.0,-1.0,0.0,4.43,3.68,-93,0,99.3
1630,43057099999,"BOMBAY COLABA, IN",2023-05-17T23:00:00Z,30.15,1012.29,69.01,NONE,0,EDGE_PASS,23.84,-0.18,0.32,0.49,3.85,-100,0,101.7
1631,43063099999,"PUNE, IN",2023-05-17T23:00:00Z,24.33,1010.87,81.34,NONE,0,EDGE_PASS,20.93,-0.34,0.24,2.42,3.94,-65,0,91.9
1632,42921099999,"NASIK CITY, IN",2023-05-18T00:00:00Z,22.6,1007.6,91.24,NONE,0,EDGE_PASS,21.1,-0.3,0.37,0.72,4.09,-101,0,90.9
1633,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T00:00:00Z,27.8,1010.9,81.28,NONE,0,EDGE_PASS,24.3,-1.2,0.9,2.24,3.69,-93,0,90.3
1634,43057099999,"BOMBAY COLABA, IN",2023-05-18T00:00:00Z,29.96,1012.62,69.5,NONE,0,EDGE_PASS,23.78,-0.19,0.33,0.49,3.85,-100,0,89.4
1635,43063099999,"PUNE, IN",2023-05-18T00:00:00Z,24.0,1011.1,83.84,NONE,0,EDGE_PASS,21.1,-0.33,0.23,2.5,3.95,-66,0,89.0
1636,42921099999,"NASIK CITY, IN",2023-05-18T01:00:00Z,23.9,1008.2,85.04,NONE,0,EDGE_PASS,21.23,1.3,0.6,-6.2,4.09,-99,0,96.6
1637,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T01:00:00Z,29.0,1012.0,79.04,NONE,0,EDGE_PASS,25.0,1.2,1.1,-2.24,3.69,-93,0,92.1
1638,43057099999,"BOMBAY COLABA, IN",2023-05-18T01:00:00Z,29.77,1012.95,70.0,NONE,0,EDGE_PASS,23.72,-0.19,0.33,0.5,3.86,-102,0,103.7
1639,43063099999,"PUNE, IN",2023-05-18T01:00:00Z,25.0,1011.73,76.57,NONE,0,EDGE_PASS,20.6,1.0,0.63,-7.27,3.94,-65,0,117.9
1640,42921099999,"NASIK CITY, IN",2023-05-18T02:00:00Z,25.2,1008.8,79.31,NONE,0,EDGE_PASS,21.37,1.3,0.6,-5.73,4.08,-97,0,97.2
1641,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T02:00:00Z,30.0,1013.0,74.61,NONE,0,EDGE_PASS,25.0,1.0,1.0,-4.43,3.69,-94,0,95.8
1642,43057099999,"BOMBAY COLABA, IN",2023-05-18T02:00:00Z,29.59,1013.27,70.5,NONE,0,EDGE_PASS,23.66,-0.18,0.32,0.5,3.85,-103,0,89.8
1643,43063099999,"PUNE, IN",2023-05-18T02:00:00Z,26.0,1012.37,69.95,NONE,0,EDGE_PASS,20.1,1.0,0.64,-6.62,3.94,-65,0,98.4
1644,42921099999,"NASIK CITY, IN",2023-05-18T03:00:00Z,26.5,1009.4,74.03,NONE,0,EDGE_PASS,21.5,1.3,0.6,-5.28,4.09,-96,0,129.0
1645,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T03:00:00Z,30.4,1013.4,71.62,NONE,0,EDGE_PASS,24.7,0.4,0.4,-2.99,3.69,-93,0,99.8
1646,43057099999,"BOMBAY COLABA, IN",2023-05-18T03:00:00Z,29.4,1013.6,71.01,NONE,0,EDGE_PASS,23.6,-0.19,0.33,0.51,3.84,-101,0,95.1
1647,43063099999,"PUNE, IN",2023-05-18T03:00:00Z,27.0,1013.0,63.93,NONE,0,EDGE_PASS,19.6,1.0,0.63,-6.02,3.94,-66,0,94.8
1648,42921099999,"NASIK CITY, IN",2023-05-18T04:00:00Z,28.67,1008.87,64.02,NONE,0,EDGE_PASS,21.2,2.17,-0.53,-10.01,4.08,-96,0,93.4
1649,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T04:00:00Z,32.0,1014.0,62.68,NONE,0,EDGE_PASS,24.0,1.6,0.6,-8.94,3.68,-93,0,105.1
1650,43057099999,"BOMBAY COLABA, IN",2023-05-18T04:00:00Z,29.62,1013.17,71.14,NONE,0,EDGE_PASS,23.84,0.22,-0.43,0.13,3.83,-101,0,96.7
1651,43063099999,"PUNE, IN",2023-05-18T04:00:00Z,29.6,1012.4,49.92,NONE,0,EDGE_PASS,18.07,2.6,-0.6,-14.01,3.95,-65,0,122.8
1652,42921099999,"NASIK CITY, IN",2023-05-18T05:00:00Z,30.83,1008.33,55.48,NONE,0,EDGE_PASS,20.9,2.16,-0.54,-8.54,4.08,-98,0,94.6
1653,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T05:00:00Z,33.0,1013.0,59.24,NONE,0,EDGE_PASS,24.0,1.0,-1.0,-3.44,3.69,-91,0,91.1
1654,43057099999,"BOMBAY COLABA, IN",2023-05-18T05:00:00Z,29.84,1012.73,71.28,NONE,0,EDGE_PASS,24.08,0.22,-0.44,0.14,3.83,-102,0,89.2
1655,43063099999,"PUNE, IN",2023-05-18T05:00:00Z,32.2,1011.8,39.05,NONE,0,EDGE_PASS,16.53,2.6,-0.6,-10.87,3.95,-66,0,89.5
1656,42921099999,"NASIK CITY, IN",2023-05-18T06:00:00Z,33.0,1007.8,48.16,NONE,0,EDGE_PASS,20.6,2.17,-0.53,-7.32,4.08,-100,0,92.5
1657,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T06:00:00Z,33.0,1013.0,66.75,NONE,0,EDGE_PASS,26.0,0.0,0.0,7.51,3.68,-91,0,95.2
1658,43057099999,"BOMBAY COLABA, IN",2023-05-18T06:00:00Z,30.07,1012.3,71.41,NONE,0,EDGE_PASS,24.34,0.23,-0.43,0.13,3.83,-101,0,89.3
1659,43063099999,"PUNE, IN",2023-05-18T06:00:00Z,34.8,1011.2,30.6,NONE,0,EDGE_PASS,15.0,2.6,-0.6,-8.45,3.95,-65,0,90.0
1660,42921099999,"NASIK CITY, IN",2023-05-18T07:00:00Z,34.2,1006.67,39.02,NONE,0,EDGE_PASS,18.3,1.2,-1.13,-9.14,4.07,-102,0,101.7
1661,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T07:00:00Z,33.0,1013.0,66.75,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.68,-91,0,94.0
1662,43057099999,"BOMBAY COLABA, IN",2023-05-18T07:00:00Z,30.29,1011.87,71.55,NONE,0,EDGE_PASS,24.58,0.22,-0.43,0.14,3.83,-99,0,92.1
1663,43063099999,"PUNE, IN",2023-05-18T07:00:00Z,36.0,1009.87,25.59,NONE,0,EDGE_PASS,13.27,1.2,-1.33,-5.01,3.95,-66,0,92.4
1664,42921099999,"NASIK CITY, IN",2023-05-18T08:00:00Z,35.4,1005.53,31.56,NONE,0,EDGE_PASS,16.0,1.2,-1.14,-7.46,4.07,-101,0,88.1
1665,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T08:00:00Z,32.0,1012.0,70.63,NONE,0,EDGE_PASS,26.0,-1.0,-1.0,3.88,3.68,-93,0,87.8
1666,43057099999,"BOMBAY COLABA, IN",2023-05-18T08:00:00Z,30.51,1011.43,71.68,NONE,0,EDGE_PASS,24.82,0.22,-0.44,0.13,3.84,-99,0,95.5
1667,43063099999,"PUNE, IN",2023-05-18T08:00:00Z,37.2,1008.53,21.38,NONE,0,EDGE_PASS,11.53,1.2,-1.34,-4.21,3.95,-65,0,92.0
1668,42921099999,"NASIK CITY, IN",2023-05-18T09:00:00Z,36.6,1004.4,25.47,NONE,0,EDGE_PASS,13.7,1.2,-1.13,-6.09,4.08,-101,0,89.6
1669,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T09:00:00Z,33.4,1011.2,60.05,NONE,0,EDGE_PASS,24.6,1.4,-0.8,-10.58,3.68,-91,0,90.0
1670,43057099999,"BOMBAY COLABA, IN",2023-05-18T09:00:00Z,30.73,1011.0,71.82,NONE,0,EDGE_PASS,25.06,0.22,-0.43,0.14,3.83,-99,0,86.8
1671,43063099999,"PUNE, IN",2023-05-18T09:00:00Z,38.4,1007.2,17.85,NONE,0,EDGE_PASS,9.8,1.2,-1.33,-3.53,3.95,-65,0,108.8
1672,42921099999,"NASIK CITY, IN",2023-05-18T10:00:00Z,36.57,1003.93,24.06,NONE,0,EDGE_PASS,12.8,-0.03,-0.47,-1.41,4.07,-99,0,88.8
1673,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T10:00:00Z,33.0,1010.0,66.75,NONE,0,EDGE_PASS,26.0,-0.4,-1.2,6.7,3.69,-91,0,92.7
1674,43057099999,"BOMBAY COLABA, IN",2023-05-18T10:00:00Z,30.96,1010.57,71.95,NONE,0,EDGE_PASS,25.32,0.23,-0.43,0.13,3.84,-100,0,88.8
1675,43063099999,"PUNE, IN",2023-05-18T10:00:00Z,37.6,1006.97,20.33,NONE,0,EDGE_PASS,11.1,-0.8,-0.23,2.48,3.95,-65,0,110.7
1676,42921099999,"NASIK CITY, IN",2023-05-18T11:00:00Z,36.53,1003.47,22.72,NONE,0,EDGE_PASS,11.9,-0.04,-0.46,-1.34,4.06,-97,0,142.0
1677,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T11:00:00Z,33.0,1010.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,0.0,-3.85,3.7,-89,0,104.7
1678,43057099999,"BOMBAY COLABA, IN",2023-05-18T11:00:00Z,31.18,1010.13,72.09,NONE,0,EDGE_PASS,25.56,0.22,-0.44,0.14,3.85,-101,0,141.6
1679,43063099999,"PUNE, IN",2023-05-18T11:00:00Z,36.8,1006.73,23.14,NONE,0,EDGE_PASS,12.4,-0.8,-0.24,2.81,3.94,-65,0,111.6
1680,42921099999,"NASIK CITY, IN",2023-05-18T12:00:00Z,36.5,1003.0,21.45,NONE,0,EDGE_PASS,11.0,-0.03,-0.47,-1.27,4.07,-99,0,100.0
1681,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T12:00:00Z,32.8,1009.6,62.11,NONE,0,EDGE_PASS,24.6,-0.2,-0.4,-0.79,3.69,-88,0,91.7
1682,43057099999,"BOMBAY COLABA, IN",2023-05-18T12:00:00Z,31.4,1009.7,72.22,NONE,0,EDGE_PASS,25.8,0.22,-0.43,0.13,3.85,-102,0,109.8
1683,43063099999,"PUNE, IN",2023-05-18T12:00:00Z,36.0,1006.5,26.32,NONE,0,EDGE_PASS,13.7,-0.8,-0.23,3.18,3.95,-65,0,126.6
1684,42921099999,"NASIK CITY, IN",2023-05-18T13:00:00Z,34.33,1003.87,24.66,NONE,0,EDGE_PASS,11.3,-2.17,0.87,3.21,4.07,-99,0,91.7
1685,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T13:00:00Z,31.0,1010.0,70.45,NONE,0,EDGE_PASS,25.0,-1.8,0.4,8.34,3.69,-90,0,102.8
1686,43057099999,"BOMBAY COLABA, IN",2023-05-18T13:00:00Z,31.31,1009.82,72.26,NONE,0,EDGE_PASS,25.72,-0.09,0.12,0.04,3.85,-102,0,92.9
1687,43063099999,"PUNE, IN",2023-05-18T13:00:00Z,34.33,1007.37,34.94,NONE,0,EDGE_PASS,16.66,-1.67,0.87,8.62,3.95,-65,0,94.5
1688,42921099999,"NASIK CITY, IN",2023-05-18T14:00:00Z,32.17,1004.73,28.41,NONE,0,EDGE_PASS,11.6,-2.16,0.86,3.75,4.07,-97,0,94.3
1689,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T14:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,-1.0,0.0,8.73,3.69,-88,0,88.7
1690,43057099999,"BOMBAY COLABA, IN",2023-05-18T14:00:00Z,31.21,1009.94,72.3,NONE,0,EDGE_PASS,25.64,-0.1,0.12,0.04,3.86,-100,0,89.6
1691,43063099999,"PUNE, IN",2023-05-18T14:00:00Z,32.67,1008.23,46.22,NONE,0,EDGE_PASS,19.64,-1.66,0.86,11.28,3.95,-65,0,88.6
1692,42921099999,"NASIK CITY, IN",2023-05-18T15:00:00Z,30.0,1005.6,32.79,NONE,0,EDGE_PASS,11.9,-2.17,0.87,4.38,4.06,-95,0,91.7
1693,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T15:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.69,-88,0,86.4
1694,43057099999,"BOMBAY COLABA, IN",2023-05-18T15:00:00Z,31.12,1010.06,72.34,NONE,0,EDGE_PASS,25.56,-0.09,0.12,0.04,3.86,-101,0,87.2
1695,43063099999,"PUNE, IN",2023-05-18T15:00:00Z,31.0,1009.1,60.97,NONE,0,EDGE_PASS,22.6,-1.67,0.87,14.75,3.95,-65,0,86.7
1696,42921099999,"NASIK CITY, IN",2023-05-18T16:00:00Z,28.67,1006.17,37.42,NONE,0,EDGE_PASS,12.74,-1.33,0.57,4.63,4.06,-95,0,85.0
1697,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-18T16:00:00Z,29.93,1010.33,78.39,NONE,0,EDGE_PASS,25.76,-0.07,0.33,-0.79,3.69,-90,0,85.9
1698,43057099999,"BOMBAY COLABA, IN",2023-05-18T16:00:00Z,31.03,1010.18,72.38,NONE,0,EDGE_PASS,25.48,-0.09,0.12,0.04,3.86,-101,0,86.7
1699,43063099999,"PUNE, IN",2023-05-18T16:00:00Z,30.0,1009.63,64.17,NONE,0,EDGE_PASS,22.5,-1.0,0.53,3.2,3.96,-67,0,86.6
1700,42921099999,"NASIK CITY, IN",2023-05-18T17:00:00Z,27.33,1006.73,42.71,NONE,0,EDGE_PASS,13.56,-1.34,0.56,5.29,4.06,-94,0,92.6
